balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
163,yes,no,149,1,other,0,143,30,self-employed,married,tertiary,3886509,M
326,yes,no,99,2,unknown,0,128,49,admin.,married,secondary,3054966,F
495,no,yes,494,2,unknown,0,415,62,retired,married,secondary,1642840,M
28,yes,no,121,2,unknown,0,366,22,technician,single,secondary,2782454,M
201,yes,no,582,2,unknown,1,321,51,blue-collar,married,primary,4380349,M
854,yes,no,194,4,unknown,0,341,38,blue-collar,married,primary,3703653,F
172,yes,yes,179,1,unknown,0,202,42,admin.,divorced,secondary,3554470,M
1767,yes,no,283,1,unknown,0,399,42,management,married,tertiary,3669263,M
109,no,no,406,2,unknown,1,224,63,retired,divorced,primary,4507754,F
1827,yes,no,211,2,unknown,0,380,28,blue-collar,married,secondary,844954,M
684,yes,no,643,2,unknown,0,436,50,technician,married,secondary,4175333,M
1153,no,no,224,1,unknown,0,104,65,retired,married,tertiary,2142460,M
1172,no,no,86,1,unknown,0,335,58,retired,married,secondary,3537597,F
1847,no,no,77,5,unknown,0,126,45,management,married,tertiary,2414460,F
1779,yes,no,191,1,failure,0,492,32,blue-collar,married,secondary,4548297,M
184,no,no,113,1,unknown,0,219,33,management,married,tertiary,2173724,F
1506,no,no,365,4,unknown,1,443,45,admin.,divorced,tertiary,606526,M
0,no,no,160,1,unknown,1,293,31,entrepreneur,single,secondary,1841575,M
211,no,no,443,2,failure,1,144,61,housemaid,married,primary,3910339,M
3383,no,no,8,2,unknown,0,240,38,management,single,tertiary,1929654,F
113,no,no,39,17,unknown,0,176,27,blue-collar,single,secondary,2208412,M
105,yes,no,122,4,unknown,0,411,33,admin.,married,secondary,362829,F
287,yes,no,84,3,unknown,0,306,39,technician,single,secondary,4557119,M
11,yes,no,643,1,unknown,0,180,32,blue-collar,married,primary,4172693,F
435,yes,no,193,2,unknown,0,397,38,services,married,secondary,822381,M
187,no,no,643,1,unknown,0,153,47,blue-collar,married,primary,3224750,F
3383,no,no,112,8,unknown,1,385,30,admin.,single,secondary,3165619,M
1624,no,no,107,1,success,1,108,53,management,married,tertiary,1750214,M
3163,yes,no,211,3,unknown,0,346,43,management,divorced,tertiary,271991,M
96,no,no,106,3,unknown,0,495,19,student,single,secondary,3144119,M
284,no,no,177,1,failure,0,346,56,technician,married,primary,1125186,F
427,yes,yes,177,2,unknown,0,374,41,blue-collar,married,secondary,4733268,M
112,no,no,62,10,unknown,0,166,49,management,divorced,tertiary,3898174,M
5,yes,yes,305,2,unknown,0,245,46,services,divorced,secondary,2589246,M
3383,yes,no,643,3,unknown,1,408,52,housemaid,married,secondary,4259504,F
8,no,no,340,3,unknown,0,300,31,services,single,secondary,3998652,M
474,yes,no,90,3,unknown,0,412,32,management,single,tertiary,4683963,F
183,yes,no,453,4,unknown,0,484,24,services,married,secondary,4652622,M
0,no,no,108,4,failure,0,150,34,management,divorced,tertiary,1690988,M
275,no,no,109,2,failure,0,208,43,management,married,secondary,4073730,M
100,yes,no,186,2,unknown,0,397,58,retired,married,secondary,2257746,F
854,no,no,121,1,unknown,0,413,56,management,divorced,secondary,560696,F
0,no,yes,158,1,unknown,0,193,29,services,married,tertiary,629464,F
1088,no,no,643,1,unknown,0,259,57,unemployed,divorced,secondary,4909894,F
3383,no,no,89,2,unknown,0,185,44,management,married,tertiary,3492022,M
3383,yes,no,271,1,failure,0,416,48,management,married,secondary,579031,F
752,yes,no,104,4,unknown,0,134,33,management,married,tertiary,2073148,F
3383,yes,no,74,1,unknown,0,237,46,technician,married,secondary,2037881,F
144,yes,no,202,3,unknown,0,253,30,blue-collar,single,secondary,4484898,F
